Date,Open,High,Low,Close,Volume
11/11/2009,602.95779,613.055768,600.036887,611.303227,288944
11/12/2009,609.216867,622.444384,608.549232,615.309036,650292
11/13/2009,616.72776,620.900479,607.965052,616.602579,430913
11/16/2009,617.562304,629.663187,617.562304,621.735022,382328
11/17/2009,625.824286,625.824286,607.672962,609.216867,332673
11/18/2009,609.216867,614.224129,602.623973,608.59096,228131
11/19/2009,608.59096,617.979576,606.129056,612.012589,434226
11/20/2009,607.54778,642.598614,607.54778,639.343893,864888
11/23/2009,641.76407,661.709663,641.76407,658.246307,835268
11/24/2009,657.620399,658.454943,643.641793,654.073589,397611
11/25/2009,654.115316,674.311272,652.696592,662.669388,623701
11/26/2009,671.807641,681.822165,663.879477,667.718378,913757
11/27/2009,664.296749,664.296749,644.267701,660.457848,361832
11/30/2009,664.296749,675.145816,659.289487,665.673746,351606
12/1/2009,669.30401,678.317082,668.469467,675.479634,373965
12/2/2009,675.98036,679.652352,665.131292,667.885286,313031
12/3/2009,670.973098,686.745973,661.208937,680.820713,883774
12/4/2009,683.991979,685.994884,670.305463,678.024992,323235
12/7/2009,677.649447,683.157435,665.131292,669.804737,202680
12/8/2009,670.973098,677.649447,663.295296,676.314177,308553
12/9/2009,671.807641,684.325796,668.636376,682.114256,354253
12/10/2009,682.114256,685.577612,675.98036,677.983264,185582
12/11/2009,680.987622,685.16034,669.721282,681.613529,315769
12/14/2009,682.656709,719.793902,681.822165,716.330545,1282794
12/15/2009,717.707542,722.297533,705.105933,710.154922,647107
12/16/2009,701.016669,721.880261,701.016669,718.375177,522534
12/17/2009,720.211173,728.473156,713.701733,722.92344,514873
12/18/2009,721.796806,721.838534,710.19665,719.084539,461140
12/21/2009,719.084539,721.796806,710.613921,715.037003,210742
12/22/2009,720.211173,720.211173,696.218043,698.846856,288981
12/23/2009,704.104481,717.039908,700.015217,714.202459,648795
12/24/2009,717.290271,724.383892,713.785187,718.500359,422707
12/25/2009,718.500359,718.500359,718.500359,718.500359,0
12/28/2009,718.500359,718.500359,718.500359,718.500359,0
12/29/2009,721.880261,724.175256,715.287366,717.373725,220331
12/30/2009,721.838534,732.729328,718.208269,727.22134,459750
12/31/2009,732.729328,737.653136,723.841438,728.097611,561526
1/1/2010,728.097611,728.097611,728.097611,728.097611,0
1/4/2010,726.052979,767.780162,726.052979,762.439082,852434
1/5/2010,768.239161,773.121241,749.461928,752.54974,439209
1/6/2010,754.844735,761.521084,747.208661,757.43182,517109
1/7/2010,759.434725,772.787424,755.80446,762.230446,403862
1/8/2010,765.860711,771.702517,757.43182,761.228994,284905
1/11/2010,765.944166,771.95288,761.103812,763.732625,200026
1/12/2010,763.607443,766.111074,746.91657,749.461928,271126
1/13/2010,751.089289,796.98919,742.743852,789.686933,770221
1/14/2010,799.492821,813.054155,794.402104,797.072644,722368
1/15/2010,797.156098,826.114763,789.979023,818.520416,1120261
1/18/2010,811.34334,825.363674,810.425342,819.480141,611660
1/19/2010,817.018237,817.852781,789.144479,794.735922,740734
1/20/2010,791.314293,803.665539,783.636491,794.485559,399453
1/21/2010,795.320102,799.242457,777.794686,786.140122,316618
1/22/2010,773.204695,786.140122,755.262007,771.076609,420182
1/25/2010,767.780162,776.960142,743.578396,754.1771,342080
1/26/2010,754.1771,754.1771,754.1771,754.1771,0
1/27/2010,742.743852,754.594372,727.388249,735.984048,595719
1/28/2010,734.899142,748.585658,719.877356,724.926345,577009
1/29/2010,721.629898,741.909308,717.206816,727.471703,420031
2/1/2010,728.55661,736.902046,718.750722,728.806973,375181
2/2/2010,734.273234,746.833116,724.592528,728.055884,684694
2/3/2010,728.973882,745.456119,728.765246,737.611409,363644
2/4/2010,738.654588,741.909308,708.11029,715.07873,489416
2/5/2010,708.277199,712.700281,688.248151,705.648387,481157
2/8/2010,701.016669,716.872999,692.671233,703.22821,323712
2/9/2010,717.707542,727.179613,693.672685,724.175256,519891
2/10/2010,729.975334,738.571134,722.047169,725.969525,565180
2/11/2010,727.805521,743.66185,727.805521,739.322223,464079
2/12/2010,739.322223,739.322223,739.322223,739.322223,0
2/15/2010,739.405677,741.867581,728.973882,730.851605,170647
2/16/2010,734.398416,767.65498,726.470251,762.647718,454528
2/17/2010,771.95288,789.478297,761.103812,764.98444,415569
2/18/2010,769.449249,769.449249,755.554097,758.433273,175958
2/19/2010,744.746757,762.689445,744.746757,752.633194,307547
2/22/2010,757.765638,768.614705,752.215923,756.639004,275189
2/23/2010,756.889367,763.35708,751.089289,755.22028,271280
2/24/2010,742.743852,762.689445,742.743852,755.387188,323657
2/25/2010,753.88501,769.866521,747.751114,767.237708,429946
2/26/2010,770.283793,775.958689,756.180005,770.367247,401795
3/1/2010,770.367247,770.367247,770.367247,770.367247,0
3/2/2010,762.689445,813.262791,762.689445,802.830995,942675
3/3/2010,805.334626,811.176432,789.520024,801.078453,650433
3/4/2010,801.161908,807.838257,787.141574,804.583537,619663
3/5/2010,807.212349,824.028404,803.874175,808.964891,497565
3/8/2010,811.551976,832.749385,809.590799,826.198217,584885
3/9/2010,826.031309,838.674645,823.527678,827.78385,472582
3/10/2010,827.032761,851.234527,823.94495,845.809993,708325
3/11/2010,847.270445,849.56544,797.197825,833.876019,304883
3/12/2010,839.384007,841.220003,830.120573,834.126382,276493
3/15/2010,833.70911,834.376745,815.265696,818.103144,274651
3/16/2010,821.190956,828.368031,801.287089,807.754803,513916
3/17/2010,809.549072,823.94495,802.079906,804.500082,526559
3/18/2010,807.838257,816.68442,801.370544,811.927521,305291
3/19/2010,812.762065,821.608227,789.144479,816.68442,385596
3/22/2010,805.334626,827.032761,805.334626,809.507344,443732
3/23/2010,822.449311,822.449311,803.839947,809.930284,601209
3/24/2010,809.930284,809.930284,809.930284,809.930284,0
3/25/2010,810.691577,811.072223,787.599047,790.771098,756676
3/26/2010,793.773973,798.722372,788.36034,795.042793,394784
3/29/2010,802.740303,810.268637,792.37827,804.770415,521364
3/30/2010,806.208412,820.461493,804.855003,807.011998,358119
3/31/2010,801.048542,815.428506,799.103018,804.474357,247601
4/1/2010,807.308056,811.495163,798.59549,803.501595,353728
4/2/2010,803.501595,803.501595,803.501595,803.501595,0
4/5/2010,807.730996,810.353225,799.356782,803.459301,234915
4/6/2010,804.981885,811.537457,796.184731,804.728121,287917
4/7/2010,806.123824,827.60918,803.586183,825.959714,676463
4/8/2010,832.176934,834.841456,812.044985,816.10521,515839
4/9/2010,817.204854,823.718132,805.700883,808.4077,549463
4/12/2010,808.661464,818.558262,791.74386,805.151061,692540
4/13/2010,805.277943,816.274386,792.124506,795.677203,323034
4/14/2010,795.677203,795.677203,795.677203,795.677203,0
4/15/2010,795.211969,805.108767,785.949581,794.450677,380191
4/16/2010,794.196913,794.196913,779.901538,789.121632,331842
4/19/2010,778.252071,784.976819,773.092202,778.548129,277293
4/20/2010,790.89798,790.89798,778.209777,780.197596,273137
4/21/2010,783.285058,800.963954,783.285058,787.937399,436486
4/22/2010,789.62916,796.819141,774.826256,777.956013,920369
4/23/2010,778.209777,778.209777,753.679252,764.42193,723262
4/26/2010,763.406874,774.826256,763.406874,769.877857,273403
4/27/2010,769.750975,783.242764,759.811883,762.476406,521321
4/28/2010,762.476406,772.500086,751.310787,768.101509,389581
4/29/2010,770.596856,776.433429,752.960253,757.316536,602005
4/30/2010,761.292173,769.750975,746.2778,765.563868,920502
5/3/2010,764.675694,768.059215,754.990366,764.42193,365869
5/4/2010,761.292173,773.007614,738.453408,742.851985,630443
5/5/2010,742.851985,752.833371,724.919325,748.857735,362259
5/6/2010,744.37457,748.519382,735.915768,741.244813,294254
5/7/2010,734.224007,734.224007,720.689924,728.598904,387791
5/10/2010,735.492828,756.978184,734.393183,754.313662,286767
5/11/2010,740.356639,760.446293,740.356639,749.745909,429629
5/12/2010,752.833371,752.917959,740.145169,742.006105,217290
5/13/2010,746.573858,757.062772,734.308595,753.97531,324608
5/14/2010,753.848428,762.983934,744.839804,755.201836,397267
5/17/2010,739.299288,747.75809,729.994606,733.039775,230689
5/18/2010,734.224007,742.175281,727.456966,728.937256,370733
5/19/2010,726.399615,736.592472,700.092741,712.73865,324462
5/20/2010,713.922883,723.735093,699.119979,713.965177,449942
5/21/2010,702.08056,734.435477,697.851159,730.0369,302209
5/24/2010,735.915768,740.229757,718.194578,723.354447,288681
5/25/2010,717.306403,717.306403,708.847601,711.89277,288898
5/26/2010,714.895645,722.677743,698.697039,702.165148,493953
5/27/2010,702.08056,709.693482,684.317076,692.183762,626823
5/28/2010,700.3888,705.464081,686.2626,698.739333,221390
5/31/2010,698.739333,704.533612,686.939304,692.395232,301207
6/1/2010,693.53717,700.3888,685.162956,691.676234,272042
6/2/2010,693.621758,707.832545,693.621758,699.373743,376818
6/3/2010,706.309961,718.575224,704.237554,711.808182,283884
6/4/2010,709.059071,723.185271,709.059071,712.146534,265836
6/7/2010,694.890578,760.192529,685.247544,720.43616,410911
6/8/2010,722.720037,729.571666,709.14366,712.52718,272711
6/9/2010,712.52718,731.644073,707.155841,725.807499,545204
6/10/2010,724.073445,738.453408,715.614643,734.985299,498246
6/11/2010,736.761648,746.785328,720.732218,728.937256,386838
6/14/2010,731.686367,734.012537,722.466273,729.867724,194033
6/15/2010,729.867724,746.91221,724.834737,744.289982,406793
6/16/2010,748.60397,748.60397,727.456966,730.502134,454773
6/17/2010,730.840486,738.115056,724.961619,732.067013,280078
6/18/2010,731.686367,735.915768,723.396741,729.233314,165034
6/21/2010,729.360196,749.449851,729.360196,746.616152,303989
6/22/2010,741.498577,745.64339,726.272733,728.725786,222256
6/23/2010,721.535804,744.205393,719.844044,736.88853,351042
6/24/2010,758.754533,758.754533,733.378127,736.846236,338310
6/25/2010,729.994606,739.299288,726.061263,728.894962,218498
6/28/2010,726.611085,739.764522,720.393866,736.846236,256343
6/29/2010,735.323651,738.453408,726.315027,734.224007,177530
6/30/2010,730.502134,744.37457,710.962302,742.767397,271788
7/1/2010,729.360196,738.030468,728.13367,733.039775,177384
7/2/2010,733.039775,734.224007,726.018969,730.0369,165826
7/5/2010,725.765205,735.027593,723.354447,729.910018,98894
7/6/2010,729.021844,733.801067,721.958744,723.946563,143382
7/7/2010,723.650505,727.456966,719.421104,722.381685,135427
7/8/2010,723.650505,732.447659,707.325017,712.865532,348781
7/9/2010,717.306403,718.490636,702.92644,704.279848,303559
7/12/2010,706.309961,712.231122,696.243987,698.612451,406882
7/13/2010,700.3888,701.953678,691.929998,693.452582,311779
7/14/2010,697.851159,704.322142,678.395915,681.314201,683189
7/15/2010,681.314201,692.352938,676.87333,684.697722,916735
7/16/2010,683.471196,694.467638,683.471196,688.631065,673268
7/19/2010,689.392357,689.392357,683.048256,686.68554,212842
7/20/2010,690.238237,692.522114,680.933555,685.162956,180505
7/21/2010,686.854716,699.881271,686.093424,697.681983,382292
7/22/2010,700.81174,703.77232,684.35937,690.365119,713994
7/23/2010,690.745765,698.231805,683.640372,693.579464,780140
7/26/2010,676.704154,704.40673,676.704154,697.047573,258082
7/27/2010,698.697039,718.913576,693.621758,717.687049,637385
7/28/2010,723.293645,726.246738,717.301863,719.570181,283940
7/29/2010,691.793993,722.865661,691.793993,719.784173,228579
7/30/2010,721.581708,727.145505,707.971803,711.310082,277471
8/2/2010,714.733957,718.628615,709.940532,714.177577,86144
8/3/2010,714.776755,716.916678,702.108417,709.940532,256783
8/4/2010,708.314191,708.314191,698.042565,702.365208,265010
8/5/2010,702.322409,705.660688,695.046674,697.614581,179966
8/6/2010,695.902643,710.411315,695.046674,708.61378,183621
8/9/2010,707.886207,724.064017,704.890316,722.951258,286613
8/10/2010,724.149614,731.853333,719.184995,725.34797,260035
8/11/2010,725.861552,725.861552,719.184995,721.025328,165755
8/12/2010,710.454113,724.149614,710.454113,718.842607,116042
8/13/2010,719.013801,733.565271,713.107616,722.437676,348915
8/16/2010,725.861552,731.510946,710.710904,713.663996,209170
8/17/2010,713.877988,724.492001,713.877988,716.702685,254276
8/18/2010,715.889515,722.437676,715.589926,719.099398,133796
8/19/2010,724.149614,757.361204,720.725739,756.120049,779603
8/20/2010,754.964491,760.442692,738.743882,745.591633,700573
8/23/2010,745.591633,754.964491,743.237718,748.801516,221455
8/24/2010,748.801516,753.295352,736.60396,741.097796,316699
8/25/2010,740.413021,751.540616,736.60396,743.7513,230831
8/26/2010,738.701084,747.645958,734.892023,743.152122,386812
8/27/2010,737.887913,752.396585,734.42124,746.4904,306091
8/30/2010,749.828678,756.847623,745.634431,749.443492,483071
8/31/2010,744.222083,749.828678,734.635232,744.992455,179305
9/1/2010,752.353786,761.127467,744.692865,757.831987,398912
9/2/2010,759.244335,772.083867,755.306879,766.562869,495355
9/3/2010,768.659992,773.367821,764.850931,767.504434,215132
9/6/2010,764.380148,774.651774,764.380148,772.897038,254985
9/7/2010,774.651774,830.20415,770.885511,823.399198,2211921
9/8/2010,822.928415,857.680748,812.785184,850.276618,2204253
9/9/2010,847.75151,847.75151,830.888925,839.619807,584871
9/10/2010,839.619807,839.619807,839.619807,839.619807,0
9/13/2010,839.962194,870.391885,839.962194,847.794309,586932
9/14/2010,848.265092,849.977029,827.422251,830.332545,310699
9/15/2010,832.772056,843.129279,816.594246,822.072446,421615
9/16/2010,821.430469,834.441195,813.17037,826.609081,376116
9/17/2010,829.09139,858.536717,829.09139,854.128478,960077
9/20/2010,853.400904,878.138403,853.400904,874.029753,1024187
9/21/2010,873.088187,881.647875,863.758127,870.092296,441703
9/22/2010,870.520281,880.492317,855.112842,861.104624,428276
9/23/2010,863.67253,873.944156,857.038772,860.419849,238085
9/24/2010,862.987755,873.088187,860.591042,868.465955,226618
9/27/2010,869.065134,883.787797,862.046189,866.839615,275974
9/28/2010,864.528499,879.893139,863.073352,874.200947,258912
9/29/2010,880.834705,888.452827,858.964702,860.37705,437664
9/30/2010,860.248655,868.637149,840.646969,847.280727,490885
10/1/2010,847.409123,862.816561,843.985247,859.435485,262832
10/4/2010,859.392686,876.512062,859.392686,869.963901,282543
10/5/2010,869.963901,885.842122,866.711219,881.562278,356402
10/6/2010,883.359813,890.03637,876.640458,882.717836,172042
10/7/2010,882.503844,898.767251,872.018226,882.546642,399748
10/8/2010,877.368031,890.378757,866.711219,871.63304,210431
10/11/2010,874.286543,881.647875,866.41163,868.89394,136412
10/12/2010,867.096405,872.617404,848.265092,852.758928,230786
10/13/2010,849.420649,891.66271,849.420649,884.130185,446149
10/14/2010,884.130185,886.612494,871.376249,872.531807,357183
10/15/2010,874.800125,878.865977,849.720239,852.716129,331231
10/18/2010,843.557263,851.60337,826.266693,830.546537,478728
10/19/2010,838.721039,847.409123,830.375343,835.68235,323537
10/20/2010,834.483994,843.043682,825.196732,829.904561,236484
10/21/2010,823.441996,855.112842,804.739078,839.234621,1283955
10/22/2010,838.849435,846.981138,828.877398,841.888124,522537
10/25/2010,842.27331,880.791906,833.713622,876.982845,952307
10/26/2010,877.710419,879.935938,865.684057,867.866777,398430
10/27/2010,857.809144,866.96801,843.985247,848.436285,278819
10/28/2010,851.218184,864.271708,839.705403,842.658496,689664
10/29/2010,838.849435,849.977029,831.359708,843.428868,260766
11/1/2010,846.553154,873.088187,846.553154,867.866777,517558
11/2/2010,870.520281,912.377155,866.326033,908.910482,1279716
11/3/2010,915.886628,936.258685,914.17469,927.228214,585041
11/4/2010,927.870191,940.709723,915.201853,931.636454,437792
11/5/2010,937.285848,943.27763,928.72616,932.663616,39041
11/8/2010,929.582129,971.011019,925.559075,955.218394,787138
11/9/2010,954.405224,965.532819,941.565692,960.354207,281965
11/10/2010,957.871898,958.599471,945.845536,947.600272,242716
11/11/2010,949.269411,963.56409,920.20927,932.792012,285522
11/12/2010,931.294066,943.27763,916.870992,923.804339,227160
11/15/2010,915.886628,924.446316,902.233925,911.392791,202177
11/16/2010,915.886628,916.657,881.647875,895.214981,271585
11/17/2010,895.214981,895.214981,895.214981,895.214981,0
11/18/2010,905.615002,907.070149,879.079969,891.66271,315169
11/19/2010,897.055314,903.903064,868.89394,872.232218,168969
11/22/2010,879.935938,888.495626,869.921102,878.566387,278618
11/23/2010,876.940047,879.764744,856.140005,861.618205,234018
11/24/2010,860.248655,867.78118,844.841216,852.330943,308849
11/25/2010,855.968811,883.359813,841.46014,865.384468,508986
11/26/2010,863.415739,868.808343,841.845325,858.536717,203951
11/29/2010,862.816561,864.357305,833.071645,853.914486,305794
11/30/2010,844.19924,851.260982,828.620607,842.102116,344035
12/1/2010,847.152332,864.528499,839.277419,854.941648,268881
12/2/2010,858.536717,877.282434,849.292254,855.840416,314290
12/3/2010,856.82478,864.528499,837.137497,840.004993,228397
12/6/2010,839.748202,855.027245,830.589336,835.339963,310255
12/7/2010,837.993466,867.78118,834.655187,853.229711,231331
12/8/2010,859.392686,873.00259,855.968811,864.956483,486304
12/9/2010,866.240437,874.800125,836.281528,847.580316,514187
12/10/2010,851.60337,931.037276,841.631333,920.337665,1617859
12/13/2010,923.076766,925.98706,891.063532,899.452026,706981
12/14/2010,903.047095,913.061931,897.055314,910.32283,333176
12/15/2010,905.615002,922.306394,902.319522,911.43559,364499
12/16/2010,905.615002,922.306394,902.319522,911.43559,0
12/17/2010,911.43559,911.43559,911.43559,911.43559,0
12/20/2010,903.047095,940.581328,903.047095,932.064438,426446
12/21/2010,934.717941,939.853754,916.10062,923.119564,158614
12/22/2010,913.447116,932.749213,912.462752,924.232324,261964
12/23/2010,924.446316,935.31712,915.886628,918.968115,181203
12/24/2010,918.454534,924.8743,914.688271,920.20927,541130
12/27/2010,916.742596,933.776376,916.742596,925.559075,170785
12/28/2010,927.870191,940.153343,923.290758,930.694888,257538
12/29/2010,932.150035,935.488313,924.703106,927.271013,132296
12/30/2010,928.72616,935.488313,919.310503,921.364828,237035
12/31/2010,921.878409,929.154144,904.074258,920.680053,333986
1/3/2011,922.734378,928.212578,911.606784,919.65289,242570
1/4/2011,919.909681,931.294066,911.606784,918.754123,286869
1/5/2011,919.65289,924.360719,905.058622,911.093202,152987
1/6/2011,913.318721,915.458643,868.808343,875.270908,482636
1/7/2011,876.512062,878.994372,847.451921,857.937539,338764
1/10/2011,857.680748,876.512062,841.417341,869.749909,335359
1/11/2011,870.520281,891.919501,869.364723,880.920302,247619
1/12/2011,880.920302,889.950773,868.808343,880.235527,143167
1/13/2011,879.935938,900.479189,878.523589,888.581223,248333
1/14/2011,887.639657,893.545842,849.12106,859.307089,275921
1/17/2011,860.248655,875.613295,855.369633,863.800925,131173
1/18/2011,872.018226,884.215782,862.85936,880.920302,123365
1/19/2011,875.656093,879.165566,858.536717,867.823979,226103
1/20/2011,861.104624,879.935938,859.392686,870.349087,103386
1/21/2011,868.808343,876.426465,849.249456,852.844525,194315
1/24/2011,852.887323,866.497227,847.409123,858.579516,191969
1/25/2011,862.602569,881.647875,858.536717,871.889831,224820
1/26/2011,871.889831,871.889831,871.889831,871.889831,0
1/27/2011,885.927719,895.985353,867.182002,889.394393,674810
1/28/2011,880.577914,880.577914,843.129279,849.249456,390918
1/31/2011,846.553154,855.883214,826.609081,848.821471,207783
2/1/2011,849.12106,854.428067,830.289747,836.23873,255840
2/2/2011,837.86507,851.688967,818.434578,848.265092,343670
2/3/2011,847.409123,847.409123,832.001684,842.401705,406310
2/4/2011,826.009902,855.070044,823.441996,834.3128,472942
2/7/2011,833.884816,851.688967,829.005793,846.767146,249513
2/8/2011,840.646969,849.249456,827.893034,830.717731,186823
2/9/2011,826.009902,826.009902,797.762932,803.669117,874165
2/10/2011,797.762932,846.553154,789.374437,816.765439,826080
2/11/2011,812.314401,846.467557,804.610682,834.826381,516411
2/14/2011,841.203349,857.680748,830.375343,854.599261,805792
2/15/2011,867.952374,867.952374,847.409123,858.536717,334371
2/16/2011,858.536717,868.808343,844.242038,855.669222,604987
2/17/2011,855.112842,859.392686,849.12106,853.572098,244043
2/18/2011,858.45112,879.935938,839.791,842.401705,540079
2/21/2011,845.697185,862.730964,845.654387,857.63795,196959
2/22/2011,851.688967,868.637149,846.553154,862.688166,313614
2/23/2011,861.960593,874.800125,857.723547,868.037971,353046
2/24/2011,866.240437,876.897248,840.860961,854.984447,532613
2/25/2011,855.968811,860.077461,835.468358,850.832998,207392
2/28/2011,844.841216,855.968811,823.784384,829.733367,357591
3/1/2011,833.884816,854.256873,833.884816,840.732566,201320
3/2/2011,840.732566,840.732566,840.732566,840.732566,0
3/3/2011,837.137497,853.743292,837.137497,847.537518,358882
3/4/2011,855.883214,855.883214,840.818163,845.055209,111247
3/7/2011,843.129279,843.129279,834.655187,838.97783,195292
3/8/2011,847.409123,850.576207,839.405814,845.953976,307423
3/9/2011,851.646168,864.057716,847.49472,859.777872,140853
3/10/2011,860.248655,868.808343,850.062626,856.353997,332125
3/11/2011,847.451921,860.034663,842.444504,849.549045,106008
3/14/2011,848.265092,866.240437,847.409123,864.485701,140002
3/15/2011,847.409123,866.240437,843.300472,861.275817,176745
3/16/2011,864.528499,885.927719,862.388577,874.885722,534762
3/17/2011,871.290653,885.07175,866.240437,877.710419,316432
3/18/2011,879.079969,885.07175,871.205056,874.029753,174808
3/21/2011,874.029753,880.791906,868.166366,874.628931,206953
3/22/2011,876.512062,881.562278,868.936738,876.212473,147821
3/23/2011,873.088187,891.919501,873.088187,887.468463,447862
3/24/2011,890.721145,892.604276,881.647875,884.558169,243833
3/25/2011,884.344177,891.919501,884.215782,888.324432,212958
3/28/2011,878.266798,895.771361,878.266798,891.748307,179751
3/29/2011,894.853304,911.048757,887.039326,910.044726,313656
3/30/2011,911.485292,946.931942,910.655875,941.737174,355464
3/31/2011,945.53503,959.504153,932.438977,938.157587,562194
4/1/2011,934.185117,958.631083,934.141464,953.261701,240346
4/4/2011,950.031341,980.326877,947.499438,974.346346,330109
4/5/2011,976.790943,984.910496,962.734513,980.763412,267890
4/6/2011,980.719759,998.792312,977.969588,986.001834,364859
4/7/2011,979.060926,993.335623,926.327485,985.565299,329408
4/8/2011,977.882281,988.31547,971.727136,978.580737,197324
4/11/2011,978.580737,978.580737,954.353039,957.84532,85488
4/12/2011,957.84532,957.84532,957.84532,957.84532,0
4/13/2011,942.915819,979.584768,942.915819,975.219417,264649
4/14/2011,975.219417,975.219417,975.219417,975.219417,0
4/15/2011,962.123364,980.98168,957.758013,972.076364,236203
4/18/2011,969.107925,986.569329,955.48803,958.805697,180275
4/19/2011,951.646521,967.711013,951.646521,961.730482,96174
4/20/2011,969.980995,973.51693,956.884942,966.445061,208358
4/21/2011,965.179109,980.894373,965.179109,971.290601,171027
4/22/2011,971.290601,971.290601,971.290601,971.290601,0
4/25/2011,961.293947,982.203978,961.293947,971.334254,115135
4/26/2011,973.64789,983.950119,961.686828,981.72379,463959
4/27/2011,982.640513,983.862812,964.742574,969.195232,295692
4/28/2011,965.615644,973.473276,957.758013,964.306039,245088
4/29/2011,964.524307,990.93468,952.432284,971.552522,1735515
5/2/2011,973.298662,973.298662,954.702267,960.639144,68482
5/3/2011,949.900381,958.631083,938.681429,942.915819,179734
5/4/2011,940.296609,940.296609,881.975519,893.412739,219816
5/5/2011,889.658537,889.658537,851.243448,854.866689,329970
5/6/2011,855.608799,868.18101,843.822351,864.07758,260983
5/9/2011,865.649106,881.800905,864.426808,872.982896,238866
5/10/2011,867.133326,878.046703,854.735729,865.081611,572510
5/11/2011,855.608799,865.649106,853.775351,862.942589,290549
5/12/2011,862.942589,871.105795,855.608799,860.934527,380958
5/13/2011,859.97415,876.213256,853.033242,870.756567,196424
5/16/2011,867.831782,887.388554,860.10511,873.463084,234632
5/17/2011,871.324062,883.547045,867.482554,872.371747,218518
5/18/2011,870.232725,873.070203,860.84722,867.526207,148895
5/19/2011,857.791474,874.685383,857.791474,864.776036,77216
5/20/2011,866.085641,872.197133,860.71626,866.740444,184044
5/23/2011,863.466431,864.164887,840.548338,846.179641,100947
5/24/2011,852.814974,872.720975,845.437531,868.661198,183807
5/25/2011,864.339501,875.689414,860.061457,872.982896,111645
5/26/2011,872.197133,883.547045,865.343532,874.467115,257329
5/27/2011,872.197133,880.142072,865.518146,873.244817,94990
5/30/2011,868.792159,879.094387,864.426808,869.665229,80832
5/31/2011,869.577922,903.802274,869.577922,896.861366,748029
6/1/2011,899.262309,914.977573,899.262309,911.310678,390695
6/2/2011,897.516169,910.612222,897.516169,902.01248,121181
6/3/2011,903.409392,919.386577,892.714282,898.083664,73051
6/6/2011,895.027919,915.850643,888.261624,908.516853,133787
6/7/2011,898.389239,907.032634,894.896958,899.39327,78765
6/8/2011,895.770028,906.246871,890.531607,894.940611,51130
6/9/2011,890.618914,898.78212,880.273032,882.892243,59881
6/10/2011,882.804936,885.249532,869.752536,876.125949,94300
6/13/2011,872.808282,881.800905,863.029896,876.562484,83326
6/14/2011,874.947304,889.964111,874.947304,880.403993,64491
6/15/2011,881.800905,882.804936,862.59336,864.426808,86058
6/16/2011,859.886843,859.886843,833.782044,839.587961,202257
6/17/2011,839.980842,850.370378,832.166864,838.016434,222035
6/20/2011,839.020465,842.294478,801.129218,818.721583,251124
6/21/2011,820.729644,833.258202,809.336078,827.539592,129339
6/22/2011,829.416693,839.806228,826.797482,837.056057,109062
6/23/2011,836.401254,841.508715,827.801513,831.948596,84637
6/24/2011,832.035903,859.97415,829.722267,853.600737,230832
6/27/2011,846.703483,862.59336,843.42947,857.093018,152734
6/28/2011,859.886843,859.886843,838.409316,840.155456,191706
6/29/2011,843.385816,855.12861,841.246794,843.123895,244306
6/30/2011,842.512746,855.346878,823.392508,829.809574,351945
7/1/2011,831.206487,846.79079,822.03925,833.956658,333826
7/4/2011,846.747136,846.747136,828.587276,832.647053,278793
7/5/2011,831.206487,849.235386,831.206487,847.489246,372164
7/6/2011,847.227325,853.775351,838.278355,841.465062,130521
7/7/2011,841.639676,867.569861,841.639676,865.256225,438480
7/8/2011,866.958711,871.324062,840.417377,851.549022,315851
7/11/2011,849.497307,849.497307,833.301855,840.373724,103240
7/12/2011,836.401254,841.552369,819.245425,827.321324,143431
7/13/2011,829.416693,842.425439,826.229987,834.567807,201697
7/14/2011,832.908974,860.410685,827.757859,854.517461,290314
7/15/2011,857.180325,863.902966,848.231356,855.739759,257956
7/18/2011,859.799536,862.59336,852.989588,857.311286,220352
7/19/2011,851.418062,866.085641,851.418062,861.545676,205804
7/20/2011,864.339501,868.704852,844.695421,853.993619,175915
7/21/2011,856.481869,859.97415,848.056742,853.688044,65360
7/22/2011,859.97415,870.407339,850.457685,868.748505,577429
7/25/2011,868.355624,875.689414,860.017803,872.851935,277256
7/26/2011,873.201163,883.678006,862.244132,868.399277,248982
7/27/2011,864.339501,874.729036,864.339501,869.359655,162393
7/28/2011,858.35897,904.937265,856.481869,892.365054,717149
7/29/2011,877.566514,892.103133,869.839843,883.197817,228860
8/1/2011,881.800905,890.531607,876.693444,880.665914,186546
8/2/2011,875.820374,890.269686,875.689414,879.661883,252677
8/3/2011,879.485341,881.824516,869.025261,873.21812,131648
8/4/2011,871.452706,879.176394,862.84631,867.480523,133293
8/5/2011,839.763516,863.949694,839.763516,851.062169,268515
8/8/2011,826.390502,882.265869,826.390502,870.17278,525898
8/9/2011,838.704268,895.285801,838.704268,879.043988,614001
8/10/2011,882.707223,895.947831,882.707223,892.108055,209526
8/11/2011,887.120759,904.598362,881.471433,888.268278,245098
8/12/2011,888.312414,900.096555,873.438797,882.35414,205265
8/15/2011,882.35414,882.35414,882.35414,882.35414,0
8/16/2011,883.722336,892.902491,869.907968,875.02767,105172
8/17/2011,878.293687,887.120759,874.36564,882.663087,188142
8/18/2011,883.58993,893.520386,875.380753,887.032488,226507
8/19/2011,873.880151,889.813016,873.880151,881.78038,149485
8/22/2011,877.543386,895.065124,874.321504,881.074214,171294
8/23/2011,882.707223,894.844447,881.427297,885.046397,114239
8/24/2011,881.471433,890.651588,876.969626,884.869856,320635
